test_session_id,server,type,duration_ms,success_status,status,request_id
3,uvicorn,sync,0.0,True,200,1
3,uvicorn,sync,1932.3999999985099,True,200,2
3,uvicorn,sync,2195.1999999955297,True,200,3
3,uvicorn,sync,5426.0,True,200,4
3,uvicorn,sync,6091.80000000447,True,200,5
3,uvicorn,sync,2506.5,True,200,6
3,uvicorn,sync,1669.0,True,200,7
3,uvicorn,sync,2985.39999999851,True,200,8
3,uvicorn,sync,2917.7999999970198,True,200,9
3,uvicorn,sync,2098.5,True,200,10
4,uvicorn,async,0.0,True,200,1
4,uvicorn,async,2066.7000000029802,True,200,2
4,uvicorn,async,2065.6999999955297,True,200,3
4,uvicorn,async,4140.89999999851,True,200,4
4,uvicorn,async,6292.69999999553,True,200,5
4,uvicorn,async,2781.39999999851,True,200,6
4,uvicorn,async,2733.39999999851,True,200,7
4,uvicorn,async,2734.39999999851,True,200,8
4,uvicorn,async,3203.89999999851,True,200,9
4,uvicorn,async,2027.1000000014901,True,200,10
5,uvicorn,sync,0.0,True,200,1
5,uvicorn,sync,1357.3999999985099,True,200,2
5,uvicorn,sync,1358.0,True,200,3
5,uvicorn,sync,3391.8000000044703,True,200,4
5,uvicorn,sync,5848.89999999851,True,200,5
5,uvicorn,sync,6533.70000000298,True,200,6
5,uvicorn,sync,2037.8999999985099,True,200,7
5,uvicorn,sync,2106.2999999970198,True,200,8
5,uvicorn,sync,2722.89999999851,True,200,9
5,uvicorn,sync,2766.2999999970198,True,200,10
6,uvicorn,sync,0.0,True,200,1
6,uvicorn,sync,1103.4000000059605,True,200,2
6,uvicorn,sync,4739.0999999940395,True,200,3
6,uvicorn,sync,6431.70000000298,True,200,4
6,uvicorn,sync,1750.7000000029802,True,200,5
6,uvicorn,sync,5082.20000000298,True,200,6
6,uvicorn,sync,2064.3000000044703,True,200,7
6,uvicorn,sync,3488.89999999851,True,200,8
6,uvicorn,sync,2438.5,True,200,9
6,uvicorn,sync,1693.7000000029802,True,200,10
7,uvicorn,async,0.0,True,200,1
7,uvicorn,async,1372.3999999985099,True,200,2
7,uvicorn,async,2989.9000000059605,True,200,3
7,uvicorn,async,1989.7999999970198,True,200,4
7,uvicorn,async,4828.70000000298,True,200,5
7,uvicorn,async,6310.80000000447,True,200,6
7,uvicorn,async,2756.8000000044703,True,200,7
7,uvicorn,async,2916.7000000029802,True,200,8
7,uvicorn,async,2587.89999999851,True,200,9
7,uvicorn,async,2043.3999999985099,True,200,10
